Configuration Type,Company,System,Host,Actor,is secured,is approved,comment,url,assigningAuthority,ws-type,port,port proxy,port secured
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,RESP_GATEWAY,true,true,,https://nist17:9085/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,,,9085
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,true,true,,https://visus24/JiveX_XDSRepository_WS/service,VIX1,ITI-43:Retrieve.b:ret.b,,,443
Webservice,GE,OTHER_GE_EA 2014,ge72,DOC_REPOSITORY,false,true,,http://ge72/ea-service/XdsRepository,GE01111111111222222222233333333334444445,RAD-68:P&R Imaging Doc Set MTOM/XOP,80,,
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,false,true,,http://bint1/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-39:Cross Gateway Retrieve:xcr,80,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,false,true,,http://agfa32:8080/xca/RespondingGW,AGP1,ITI-39:Cross Gateway Retrieve:xcr,8080,10907,
Webservice,Rogan,EHR_Rogan_2,rogan23,DOC_REGISTRY,true,true,,https://rogan23:2021/IHE-XDS/Registry,ROE9,ITI-62:Delete Doc Set:del.b,,,2021
Webservice,Rogan,EHR_Rogan_PACS_3,rogan22,DOC_RECIPIENT,true,true,,https://rogan22:8008/XDRRecipient,ROE8,ITI-41:Provide and Register.b:pr.b,,,8008
Webservice,IASI,OF_IASI,iasi0,DOC_REPOSITORY,true,false,,https://iasi0:8080/your_url,IAOF,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,topicus,OTHER_topicus_2,topicus11,X-SERVICE-PROVIDER,true,true,,https://topicus11:8443/services/registry,TOO1,ITI-40:Provide X-User Assertion,,,8443
Webservice,ICW,EHR_ICW_1,icw16,DOC_RECIPIENT,true,true,,https://icw16:8443/pxs/webservices/rev6/xdsb-provideandregister,,ITI-41:Async Provide and Register.b:pr.as,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,false,false,,http://agfa32/your_url,AGP3,ITI-43:Retrieve.b:ret.b,80,,
Webservice,Sectra,PACS_Sectra_0,sectra2,ID,true,false,,https://sectra2:8080/your_url,SEPA,RAD-106:Invoke Image Display,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,false,true,,http://agfa32:8080/xca/RespondingGW,AGP1,ITI-38:Cross Gateway Query:xcq,8080,10857,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,false,false,,http://acuo5/your_url,ACX3,ITI-18:Stored Query:sq.b,80,,
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REGISTRY,false,true,,http://visus24/JiveX_XDSRegistry_WS/service,VIX1,ITI-18:Stored Query:sq.b,80,,
Webservice,GE,GATEWAY_GE__CCG,ge73,IMG_DOC_SOURCE,false,false,,http://ge73/your_url,GE0111111111122222222223333333333444444,RAD-69:Retrieve Imaging Doc Set,80,,
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,IMG_DOC_SOURCE,false,false,,http://visbion12/your_url,VIP9,RAD-69:Retrieve Imaging Doc Set,80,10891,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DM_NOTIF_BROKER,true,true,,https://intersystems3/csp/connect/HS.IHE.DSUB.NotificationBroker.Services.cls,,ITI-54:Doc Metadata Publish,,,443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,true,true,,https://visus24/JiveX_XDSRepository_WS/service,VIX1,ITI-41:Provide and Register.b:pr.b,,,443
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,RESP_GATEWAY,false,true,,http://nist17:9080/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,9080,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,false,true,,http://arts8:8083/Repository,ARO1,ITI-43:Retrieve.b:ret.b,8083,,
Webservice,A-thon,XDSab_REG_A-thon_7,a-thon19,DM_NOTIF_RECIPIENT,false,true,,http://a-thon19/DSUB/recipient/recipient.php,A-X7,ITI-53:Doc Metadata Notify,80,10955,
Webservice,Rogan,EHR_Rogan_XDS_2,rogan26,RESP_IMG_GATEWAY,true,true,,https://rogan26:2060/XCA-I/RG,ROE7,RAD-75:Cross GW Retrieve Img Doc Set,,,2060
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,false,true,,http://meddex0:8080/MGXDS/DocumentRegistry_Service,,ITI-42:Register.b:r.b,8080,10869,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,true,true,,https://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-38:Async Cross Gateway Query:xcq:as,,,443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REGISTRY,false,true,,http://visus24/JiveX_XDSRegistry_WS/service,VIX1,ITI-42:Register.b:r.b,80,10975,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,INIT_GATEWAY,true,true,,https://intersystems3/csp/connect/HS.IHE.XCA.InitiatingGateway.Services.cls,INE9,ITI-18:Initiating Gateway Stored Query:igq,,,443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,true,false,,https://agfa32:8080/your_url,AGP3,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,INIT_IMG_GATEWAY,true,false,,https://tiani---cisco81:8443/XCA/initiating,TIE1111115,RAD-69:Retrieve Imaging Doc Set,,,8443
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve14,VALUE_SET_REPOSITORY,false,true,HTTP binding,http://ith-icoserve14:3080/ValueSetRepository/services/ValueSetRepositoryServiceREST/RetrieveMultipleValueSets,ITE9,ITI-60:Retrieve Multiple Value Sets,3080,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,INIT_GATEWAY,true,false,,https://tiani---cisco81:8443/XCA/initiating,TIE1111115,ITI-43:Initiating Gateway Retrieve:igr,,,8443
Webservice,TIE,OTHER_TIE,tie4,EMBED_REPOS,true,true,,https://tie4:7002/tieservice/xdsrepositoryb,TIO0,ITI-43:Retrieve.b:ret.b,,,7002
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus29,DOC_REPOSITORY,false,true,,http://dedalus29/repo,,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DM_NOTIF_BROKER,true,true,,https://intersystems3/csp/connect/HS.IHE.DSUB.NotificationBroker.Services.cls,,ITI-52:Doc Metadata Subscribe,,,443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,true,true,,https://ideosante0:8443/xdsbRegistry,IDEH,ITI-18:Stored Query:sq.b,,,8443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,false,true,,http://meddex0:8080/MGXDS/DocumentRegistry_Service,MEXD,ITI-18:Stored Query:sq.b,8080,10861,
Webservice,OSVB,XDSb_REP_OSVB,osvb0,DOC_REPOSITORY,false,false,,http://osvb0/your_url,OSX1,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,false,true,,http://bint1/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-18:Stored Query:sq.b,80,10944,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,false,false,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-51:Multi-Patient Query:MPQ,8081,10974,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REPOSITORY,false,true,,http://meddex0:8080/MGXDS/DocumentRepository_Service,,RAD-68:P&R Imaging Doc Set MTOM/XOP,8080,10862,
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve14,X-SERVICE-PROVIDER,true,true,,https://ith-icoserve14:3043/Repository/services/RepositoryService,,ITI-40:Provide X-User Assertion,,,3043
Webservice,synedra,PACS_synedra__2014,synedra7,IMG_DOC_SOURCE,false,true,,http://synedra7:8080/xds/documentsource,SYP0,RAD-69:Retrieve Imaging Doc Set,8080,,
Webservice,OSVB,XDSb_REG_OSVB,osvb1,DOC_REGISTRY,false,true,,http://osvb1/your_url,OSXD,ITI-18:Stored Query:sq.b,80,10870,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,IMG_DOC_SOURCE,false,true,,http://meddex0:9080/MGSuite/imagingdocsource/WadoServlet,,RAD-55:WADO Retrieve,9080,10875,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_REGISTRY,true,true,,https://forcare14:8443/index/services/registry,FOX5,ITI-18:Stored Query:sq.b,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,PROV_INFO_DIR,true,false,,https://tiani---cisco81:8443/HPD/directory,TIE1111115,ITI-58:Provider Info Query,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,true,false,,https://agfa32:8080/your_url,AGP3,RAD-55:WADO Retrieve,,,8080
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,false,false,,http://solinfo2/your_url,SOE8,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,true,true,,https://topicus11:8443/services/registry,TOO1,ITI-42:Register.b:r.b,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REGISTRY,false,false,,http://agfa32/your_url,AGP3,ITI-42:Register.b:r.b,80,,
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,INIT_GATEWAY,true,true,,https://ideosante0:8443/dcr-InitiatingGateway/StoredQuery,IDEH,ITI-18:Initiating Gateway Stored Query:igq,,,8443
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve14,VALUE_SET_REPOSITORY,true,true,SOAP binding,https://ith-icoserve14:3043/ValueSetRepository/services/ValueSetRepositoryService,ITE9,ITI-60:Retrieve Multiple Value Sets,,,3043
Webservice,BINT,OTHER_BINT,bint1,INIT_GATEWAY,true,false,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XCA.InitiatingGateway.Services.cls,BIO0,ITI-18:Initiating Gateway Stored Query:igq,,,444
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_RESPONDER,false,false,,http://solinfo2/your_url,SOE8,ITI-67:Find Doc Dossier,80,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,false,true,,http://meddex0:8080/MGXDS/DocumentRegistry_Service,MEXD,ITI-18:Initiating Gateway Stored Query:igq,8080,10866,
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,RESP_GATEWAY,false,true,,http://nist17:9080/tf6/services/rg,NIO1112,ITI-39:Cross Gateway Retrieve:xcr,9080,,
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REGISTRY,false,true,,http://nist18:9080/tf6/services/xdsregistryb,NIO1112,ITI-42:Register.b:r.b,9080,,
Webservice,GPI,XDSb_REP_GPI,gpi1,INIT_GATEWAY,false,true,,http://gpi1:8280/DocumentRepositoryXDSBWS/InitiatingGatewayXDSB,GPX1,ITI-18:Initiating Gateway Stored Query:igq,8280,,
Webservice,AGFA,OTHER_AGFA,agfa36,EMBED_REPOS,true,false,,https://agfa36:8080/your_url,AGO10,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,BINT,OTHER_BINT,bint1,DM_NOTIF_BROKER,true,false,,https://bint1:8080/your_url,BIO0,ITI-52:Doc Metadata Subscribe,,,8080
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,false,false,,http://tiani---cisco76:8080/XDS3/C1,TIE1111115,RAD-68:P&R Imaging Doc Set MTOM/XOP,8080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,false,true,,http://agfa32:8080/xds/repository,AGP1,ITI-41:Provide and Register.b:pr.b,8080,10921,
Webservice,IASI,OF_IASI,iasi0,DOC_REPOSITORY,true,false,,https://iasi0:8080/your_url,IAOF,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve14,X-SERVICE-PROVIDER,false,true,ITI 18,http://ith-icoserve14:3080/Registry/services/RegistryService,ITE9,ITI-40:Provide X-User Assertion,3080,10793,
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,false,true,,http://bint1/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-39:Async Cross Gateway Retrieve:xcr:as,80,,
Webservice,Rogan,EHR_Rogan_2,rogan23,DOC_REGISTRY,true,true,,https://rogan23:2021/IHE-XDS/Registry,ROE9,ITI-18:Stored Query:sq.b,,,2021
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve16,DOC_REPOSITORY,false,true,,http://ith-icoserve16:5080/Repository/services/RepositoryService,ITE9,ITI-41:Provide and Register.b:pr.b,5080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,false,false,,http://agfa32/your_url,AGP1,RAD-69:Retrieve Imaging Doc Set,80,10899,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,false,true,,http://agfa32:8080/xca/RespondingGW,AGP1,ITI-38:Async Cross Gateway Query:xcq:as,8080,10903,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DM_NOTIF_BROKER,true,false,,https://acuo5:8080/your_url,ACX3,ITI-52:Doc Metadata Subscribe,,,8080
Webservice,synedra,PACS_synedra__2014,synedra7,EMBED_REPOS,true,true,,https://synedra7:8443/xds/documentrepository,SYP0,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,CHILI,PACS_CHILI_1,chili2,ID,true,false,,https://chili2/chili/servlet/IHEInvokeImageDisplay,CHP1,RAD-106:Invoke Image Display,,,443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,IMG_DOC_SOURCE,false,true,,http://meddex0:9080/MGSuite/ImagingDocumentSource_Service,MEXD,RAD-69:Retrieve Imaging Doc Set,9080,,
Webservice,INSIEL,XDSb_REG_INSIEL__2014,insiel8,DOC_RESPONDER,false,false,,http://insiel8/your_url,INX4,ITI-68:Get Document,80,,
Webservice,ICW,EHR_ICW_1,icw15,INIT_GATEWAY,true,true,,https://icw15:8443/pxs/webservices/iti43Gateway,ICE3,ITI-43:Initiating Gateway Retrieve:igr,,,8443
Webservice,ICW,EHR_ICW_1,icw15,DM_NOTIF_BROKER,true,true,,https://icw15:8443/pxs/webservices/NotificationBroker/Subscribe,ICE3,ITI-52:Doc Metadata Subscribe,,,8443
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,true,true,,https://icw15:8443/pxs/webservices/rev6/xdsb-registerdocuments,,ITI-42:Async Register.b:r.as,,,8443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,false,true,,http://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-39:Async Cross Gateway Retrieve:xcr:as,80,,
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,RESP_GATEWAY,false,true,,http://nist18:9080/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,9080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REGISTRY,false,true,,http://agfa32:8080/xds/registry,AGP1,ITI-18:Stored Query:sq.b,8080,10913,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,false,false,,http://acuo5/your_url,ACX3,ITI-57:Update Doc Set:upd.b,80,,
Webservice,ICW,PIX_X_REF_MGR_ICW,icw17,PROV_INFO_DIR,false,true,,http://icw17:8584/hpd/services/dsml,ICP2,ITI-59:Provider Info Feed,8584,,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,false,true,,http://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-38:Async Cross Gateway Query:xcq:as,80,,
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,INIT_GATEWAY,false,true,,http://nist17:9080/tf6/services/ig,NIO1112,ITI-18:Initiating Gateway Stored Query:igq,9080,,
Webservice,ICW,EHR_ICW_1,icw15,RESP_GATEWAY,true,true,,https://icw15:8443/pxs/webservices/iti38Gateway,ICE3,ITI-38:Cross Gateway Query:xcq,,,8443
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,false,true,,http://bint1/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-38:Cross Gateway Query:xcq,80,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,true,true,,https://meddex0:8443/MGXDS/DocumentRegistry_Service,MEXD,ITI-42:Register.b:r.b,,,8443
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DM_NOTIF_RECIPIENT,true,true,,https://forcare14:8443/notify/services/notification,FOX5,ITI-53:Doc Metadata Notify,,,8443
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,true,true,,https://gpi1:8643/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,8643
Webservice,Rogan,EHR_Rogan_PACS_3,rogan22,IMG_DOC_SOURCE,true,true,,https://rogan22:8008/Wado,ROE8,RAD-55:WADO Retrieve,,,8008
Webservice,RVC,EHR_RVC_3,rvc6,DM_NOTIF_RECIPIENT,true,false,,https://rvc6:8080/your_url,RVE5,ITI-53:Doc Metadata Notify,,,8080
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus31,VALUE_SET_REPOSITORY,false,true,SOAP binding ,http://dedalus31/exec/services/ValueSetRepository_Service,,ITI-60:Retrieve Multiple Value Sets,80,,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,true,true,,https://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,443
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,false,true,,http://topicus11:9080/services/repository,TOO1,ITI-41:Async Provide and Register.b:pr.as,9080,10842,
Webservice,A-thon,XDSab_REG_A-thon_7,a-thon19,DOC_REGISTRY,false,true,,http://a-thon19/XDS/registry/registry.php,A-X7,ITI-42:Register.b:r.b,80,10949,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,true,false,,https://acuo5:8080/your_url,ACX3,ITI-57:Update Doc Set:upd.b,,,8080
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REGISTRY,true,true,,https://nist18:9085/tf6/services/xdsregistryb,NIO1112,ITI-18:Stored Query:sq.b,,,9085
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REGISTRY,false,true,,http://nist1:9080/tf6/services/xdsregistryb,NIO1112,ITI-42:Register.b:r.b,9080,,
Webservice,GE,OTHER_GE_EA 2014,ge72,DOC_REPOSITORY,true,true,,https://ge72:8080/ea-service/XdsRepository,GE011111111112222222222333333333344443,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,EMBED_REPOS,true,false,,https://visbion12:8080/your_url,VIP9,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,true,true,,https://visus24/JiveX_XDSRepository_WS/service,VIX1,ITI-43:Retrieve.b:ret.b,,,443
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REGISTRY,true,true,,https://nist18:9085/tf6/services/xdsregistryb,NIO1112,ITI-42:Register.b:r.b,,,9085
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,RESP_GATEWAY,true,true,,https://forcare14:8443/xca/services/respondingGateway/query,FOX5,ITI-38:Cross Gateway Query:xcq,,,8443
Webservice,RVC,EHR_RVC_3,rvc6,DOC_REPOSITORY,true,false,,https://rvc6:8080/your_url,RVE5,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,true,false,,https://acuo6:8080/your_url,ACX4,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,true,false,,https://tiani---cisco76:8443/XDS3/C1,TIE1111115,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,true,true,,https://topicus11:8443/services/registry,TOO1,ITI-42:Async Register.b:r.as,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_RECIPIENT,false,false,,http://tiani---cisco76:8081/XDS3/C1,TIE1111115,ITI-41:Provide and Register.b:pr.b,8081,,
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REGISTRY,false,false,,http://solinfo2/your_url,SOE8,ITI-42:Register.b:r.b,80,,
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,true,false,,https://visbion12:8080/your_url,VIP9,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,Meddex,XDSab_REP_Meddex,meddex0,RESP_GATEWAY,false,true,,http://meddex0:8080/MGXDS/Gateway_Service,,ITI-39:Cross Gateway Retrieve:xcr,8080,,
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,false,false,,http://agfa36:6444/g5-xds-ws/g5-xds-ws,AGOT,ITI-43:Retrieve.b:ret.b,6444,,
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus29,DM_NOTIF_BROKER,false,true,,http://dedalus29/subscribe,DEE6,ITI-52:Doc Metadata Subscribe,80,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REPOSITORY,true,true,,https://meddex0:8443/MGXDS/DocumentRepository_Service,MEXD,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_RECIPIENT,true,true,,https://visus24/JiveX_XDRRecipient_WS/service,VIX1,ITI-41:Provide and Register.b:pr.b,,,443
Webservice,TIE,OTHER_TIE,tie4,DOC_REPOSITORY,true,true,,https://tie4:7002/tieservice/xdsrepositoryb,TIO0,ITI-41:Provide and Register.b:pr.b,,,7002
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,false,false,,http://agfa32/your_url,AGP3,RAD-68:P&R Imaging Doc Set MTOM/XOP,80,,
